f0,f1,f2,f3,f4,f5
26.09997175097087,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
15.593999289835198,10.059654474774549,8.214382844395335,-1.733228380788712,10.280525225748212,4.115453421277861
22.8198573971575,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
15.459392768275336,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861
22.408065848070343,10.059654474774549,8.823363043617446,4.679881620097284,10.280525225748212,4.115453421277861
23.477583408032867,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.874863771665183,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.574247529110693,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.01500999704754,4.679881620097284,10.280525225748212,4.115453421277861
22.321664213050028,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.44991207360897,4.679881620097284,10.280525225748212,4.115453421277861
25.31975991320669,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.67694175745394,10.67951260623903,8.343834071855909,-1.1184973400798883,10.280525225748212,1.6242183527412075
17.972020537396524,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,3.01306434186306
12.616364906986496,10.059654474774549,9.005154636544479,4.679881620097284,10.280525225748212,4.115453421277861
26.23609635677757,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.595162153898407,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.37083135085708,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.985381466721975,4.679881620097284,10.280525225748212,4.115453421277861
24.384466723001893,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.67691191270086,10.059654474774549,8.326008820523374,0.7195264803891348,11.973287497876754,4.115453421277861
21.85622108106796,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.261848952215551,10.059654474774549,8.214382844395335,0.0283627191804534,10.280525225748212,4.115453421277861
25.29505264358102,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.144283521613364,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.25402220133837,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.345976454345383,10.059654474774549,8.850073512932994,4.679881620097284,11.561050451496424,4.115453421277861
24.336983813809915,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.886620914600522,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.593317428891798,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.34811839721633,4.679881620097284,10.280525225748212,4.115453421277861
23.75491079203884,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.3078407957357,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.931917681949702,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.55164455970626,4.679881620097284,10.280525225748212,4.115453421277861
20.49795492864245,10.059654474774549,8.767143325856667,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.922602285395419,4.679881620097284,10.280525225748212,4.115453421277861
25.29829155946701,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.0256671913507,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.800195237088786,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861
17.61211352683914,10.059654474774549,8.8529242020579,2.039644860291851,10.280525225748212,4.115453421277861
22.568083190083605,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.283203784658856,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.318979492776112,10.059654474774549,8.967534339657023,4.679881620097284,10.280525225748212,4.115453421277861
13.6815401153312,10.059654474774549,8.214382844395335,0.0283627191804534,10.280525225748212,4.115453421277861
22.64254673300529,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.5034955010814,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.32057165642992,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.382855827890417,10.059654474774549,8.641784749262444,4.679881620097284,10.280525225748212,4.115453421277861
14.13550938221076,10.059654474774549,8.836987759417681,3.907661871341429,10.280525225748212,4.115453421277861
14.252589759567044,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.845545670438778,4.679881620097284,10.280525225748212,4.115453421277861
20.489556111735236,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.315437427274325,4.679881620097284,10.280525225748212,4.115453421277861
23.987304736707344,10.059654474774549,8.965670769926254,4.679881620097284,10.280525225748212,4.115453421277861
23.12518321336749,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.298435502327287,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.610663712011764,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.842636631089157,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.92074538545888,4.679881620097284,10.280525225748212,4.115453421277861
26.510576292828244,10.059654474774549,8.730685095701435,4.679881620097284,10.280525225748212,4.115453421277861
20.995584354871728,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.95314534872317,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.047032434692326,4.679881620097284,10.280525225748212,4.115453421277861
26.582350766381435,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.501734230002803,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.798184301136946,4.679881620097284,10.280525225748212,4.115453421277861
22.38540512213601,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.352401685326942,10.059654474774549,9.039949464154374,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.223827409654799,4.679881620097284,10.280525225748212,4.115453421277861
23.535914384089487,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.943457724896632,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.878666182535248,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.854966325672516,4.679881620097284,10.280525225748212,4.115453421277861
22.01481111959057,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.663981447594535,4.679881620097284,10.280525225748212,4.115453421277861
14.929119115472286,10.059654474774549,8.277190529519796,3.3597632401945674,11.02958446403841,4.115453421277861
18.93645660274456,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861
22.250874644774058,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
24.339202895056246,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.507028864278933,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.049048177309356,4.679881620097284,10.280525225748212,4.115453421277861
22.24335713927488,10.059654474774549,8.895197038491391,4.679881620097284,10.280525225748212,4.115453421277861
13.631524597282894,10.059654474774549,8.942739176768304,-0.540125606987937,10.280525225748212,3.01306434186306
23.39014002384621,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
25.749177170998017,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.55352339154812,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.34501097491407,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.18874805004268,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.29719991858877,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.004562790921117,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.059867672337816,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
19.606585995584297,10.059654474774549,8.214382844395335,-1.797794843337309,10.280525225748212,4.115453421277861
26.57413507084549,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.587461062490515,10.059654474774549,8.968151895258023,4.679881620097284,10.280525225748212,4.115453421277861
21.341376667192392,10.059654474774549,8.936954747298376,4.679881620097284,10.280525225748212,4.115453421277861
21.92214768501838,10.059654474774549,8.323004955115854,4.679881620097284,11.561050451496424,2.2309068425557226
12.616364906986496,10.059654474774549,8.937950199307755,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.94229364461405,4.679881620097284,10.280525225748212,4.115453421277861
21.94446310420463,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.852708837984292,4.679881620097284,10.280525225748212,4.115453421277861
16.03022297824262,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
26.67512655658862,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.22400934951427,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.59249413022609,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.334729184583729,4.679881620097284,10.280525225748212,4.115453421277861
14.837160717402998,10.059654474774549,8.966420315029977,0.2945432853212617,10.280525225748212,4.115453421277861
26.288305211171416,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.2045971157515,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.304249113415697,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.65843142894145,10.059654474774549,9.049292363494716,4.679881620097284,10.280525225748212,4.115453421277861
25.94052118527009,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.576887218352146,4.679881620097284,10.280525225748212,4.115453421277861
21.476397182555708,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.852282893576138,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.982800942146506,4.679881620097284,10.280525225748212,4.115453421277861
23.030150983424708,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.04830238556824,4.679881620097284,10.280525225748212,4.115453421277861
26.16001806640834,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.420235645975914,10.059654474774549,8.243006201375715,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.87293284497832,4.679881620097284,10.280525225748212,4.115453421277861
26.404810382251725,10.059654474774549,8.735053240931382,4.679881620097284,10.280525225748212,4.115453421277861
23.06349293287801,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.934622054835884,10.059654474774549,8.214382844395335,2.587543491438713,10.280525225748212,4.115453421277861
14.369927383298345,10.059654474774549,8.214382844395335,-0.7160532038066689,10.280525225748212,4.115453421277861
25.452233151523203,10.059654474774549,8.64205205990614,4.679881620097284,10.280525225748212,4.115453421277861
23.315115760927934,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.371967143453546,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.869902338460546,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
21.32549726853165,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.896460823184661,4.679881620097284,10.280525225748212,4.115453421277861
20.782381600853107,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.7908810019915,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.075472209154448,10.059654474774549,8.632480904461852,4.679881620097284,10.280525225748212,4.115453421277861
24.54413699955712,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.278326519982631,4.679881620097284,10.280525225748212,4.115453421277861
26.73178371648316,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.826019417135285,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.042125216802503,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.829117515441858,4.679881620097284,10.280525225748212,4.115453421277861
25.770589592960057,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.02332252000309,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.417030508564011,4.679881620097284,10.280525225748212,4.115453421277861
22.737621027089386,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.55185054721698,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.002433993422475,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.437917984752797,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.343691530010817,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.718106956640046,4.679881620097284,10.280525225748212,4.115453421277861
21.04855729043877,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.47233692911967,10.059654474774549,8.98254864634215,4.679881620097284,10.280525225748212,4.115453421277861
26.117073278514223,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.009846997298498,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.700412058353454,4.679881620097284,10.280525225748212,4.115453421277861
24.6013163762174,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.598639360280544,4.679881620097284,10.280525225748212,4.115453421277861
18.15815091022637,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
22.697371724776637,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.80601944160851,4.679881620097284,10.280525225748212,4.115453421277861
21.918838828999203,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.38483539899905,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.88111139386215,10.059654474774549,8.6500957790508,4.679881620097284,10.280525225748212,4.115453421277861
23.65629857211744,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.573973536434135,4.679881620097284,10.280525225748212,4.115453421277861
25.61992268003257,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.042677930809678,4.679881620097284,10.280525225748212,4.115453421277861
23.493821117400078,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.614690272174062,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.042087274570326,4.679881620097284,10.280525225748212,4.115453421277861
24.27166023200904,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
20.96351732315888,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.678777570966616,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.8838958333858,4.679881620097284,10.280525225748212,4.115453421277861
23.358423130499315,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.10676494040297,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.604326160939223,4.679881620097284,10.280525225748212,4.115453421277861
26.17062453790845,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
17.162368469691224,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
23.38829024211455,10.059654474774549,9.048324481248445,4.679881620097284,10.280525225748212,4.115453421277861
18.45373335270968,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.922845843685788,4.679881620097284,10.280525225748212,4.115453421277861
23.08223148740777,10.059654474774549,8.796107746549895,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.996849320617674,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.293667378769962,4.679881620097284,10.280525225748212,4.115453421277861
23.98344779897257,10.059654474774549,8.980772433598132,4.679881620097284,10.280525225748212,4.115453421277861
22.39403725085205,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.9297799891846,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.921805213343976,4.679881620097284,10.280525225748212,4.115453421277861
25.224883383795586,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.35723341857726,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.0115705044704,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.699914125713049,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.583784486709725,4.679881620097284,10.280525225748212,4.115453421277861
16.847319561911384,10.059654474774549,8.214382844395335,0.2016210398228279,10.280525225748212,4.115453421277861
25.540840494693075,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.335284215765057,4.679881620097284,10.280525225748212,4.115453421277861
16.14462554705593,10.67951260623903,8.634660809752893,0.9738407885786832,10.280525225748212,3.01306434186306
22.032404894198574,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.360672335005788,10.059654474774549,8.837171577527172,4.679881620097284,10.280525225748212,3.01306434186306
15.765761213672558,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.627394806113658,4.679881620097284,10.280525225748212,4.115453421277861
24.518469990159865,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.795183255597536,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
14.598127427757108,10.059654474774549,8.214382844395335,-0.540125606987937,10.280525225748212,4.115453421277861
24.07447741514124,10.059654474774549,8.893708602632591,4.679881620097284,11.02958446403841,4.115453421277861
13.250894057774566,10.059654474774549,8.796205699767853,0.9738407885786832,11.02958446403841,2.2309068425557226
25.75593837029204,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
15.603119901856548,10.059654474774549,8.292425172289116,0.3922328130086798,11.561050451496424,3.01306434186306
12.616364906986496,10.059654474774549,8.91853836734267,4.679881620097284,10.280525225748212,4.115453421277861
14.070408110918224,10.059654474774549,8.892070731204576,2.293959168481399,10.280525225748212,4.115453421277861
22.380895524840685,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.04217448548206,4.679881620097284,10.280525225748212,4.115453421277861
22.28283513284778,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.78017686013789,10.059654474774549,9.04819671500096,4.679881620097284,10.280525225748212,4.115453421277861
22.001022084081583,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.32416161319885,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.32873662019329,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.35412124684518,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.048988787325916,4.679881620097284,10.280525225748212,4.115453421277861
15.535281266909989,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861
14.49674227293448,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
23.695708840051765,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.589648908069943,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
18.954551650323403,10.059654474774549,8.601518101129244,3.907661871341429,10.280525225748212,4.115453421277861
12.635321950079929,10.059654474774549,8.214382844395335,0.3922328130086798,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.569951141839693,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.005399144111562,4.679881620097284,10.280525225748212,4.115453421277861
25.97776527487803,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.478527795386562,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.631601463542555,4.679881620097284,10.280525225748212,4.115453421277861
25.020774012209586,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.870903707016335,4.679881620097284,11.02958446403841,4.115453421277861
19.427035581171268,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
15.511725638567253,10.059654474774549,8.315224336884278,1.614661665223978,17.47030281639455,-1.1751376923445536
12.616364906986496,10.059654474774549,8.903982414791912,4.679881620097284,10.280525225748212,4.115453421277861
22.631412178330685,10.059654474774549,8.971089447157823,4.679881620097284,10.280525225748212,3.01306434186306
24.559075289991405,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.128638275708287,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.786063312367517,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.424453754938177,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
26.183431510900817,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.62909604035326,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.680460849344115,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
24.11841782530953,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.950006892141243,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.910002985877057,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.14175209056407,10.059654474774549,8.968874073883464,4.679881620097284,10.280525225748212,4.115453421277861
26.52887024010878,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.78558205919457,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.560907588563662,4.679881620097284,10.280525225748212,4.115453421277861
19.537372976676185,10.059654474774549,8.214382844395335,3.907661871341429,10.280525225748212,4.115453421277861
22.79223837659408,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.60230958647685,4.679881620097284,10.280525225748212,4.115453421277861
13.46266831491334,10.059654474774549,8.214382844395335,2.293959168481399,10.280525225748212,4.115453421277861
22.62767764673284,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.565776918786224,4.679881620097284,10.280525225748212,4.115453421277861
14.224957190821351,10.059654474774549,8.43241604831223,2.9347800451266948,10.280525225748212,4.115453421277861
24.5058827145347,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
21.900729871471427,10.059654474774549,9.018892101596816,4.679881620097284,10.280525225748212,4.115453421277861
14.46552759474129,10.059654474774549,8.214382844395335,2.587543491438713,10.280525225748212,4.115453421277861
23.98943524919312,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.931717168337926,4.679881620097284,10.280525225748212,4.115453421277861
22.19335344891946,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.471136047081373,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.76726933984788,10.059654474774549,8.547649363294314,4.679881620097284,10.280525225748212,4.115453421277861
13.75079513914406,10.059654474774549,8.62291906224414,2.039644860291851,10.280525225748212,4.115453421277861
13.023991232070957,10.059654474774549,8.928805952315923,2.9347800451266948,10.280525225748212,4.115453421277861
22.618487208778653,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,2.2309068425557226
24.279015261567142,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.01306434186306
25.75520837825532,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.597340958958178,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
24.60889134518382,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
13.412132573854835,10.059654474774549,8.214382844395335,1.1149815143599175,10.280525225748212,4.115453421277861
22.845342100817117,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.30967065720429,10.059654474774549,8.685707999383396,4.679881620097284,10.280525225748212,4.115453421277861
16.89271952374915,10.059654474774549,8.214382844395335,2.587543491438713,10.280525225748212,4.115453421277861
24.521664473158832,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
25.473738677789488,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.428592914898566,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.274839717186623,4.679881620097284,10.280525225748212,4.115453421277861
24.55771318529961,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.864563143222412,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,9.009192043073623,4.679881620097284,10.280525225748212,4.115453421277861
22.84950598174861,10.059654474774549,8.837620742948056,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.807704954542933,4.679881620097284,10.280525225748212,4.115453421277861
26.72887284398502,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
23.555389611293364,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
22.32766651284828,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.594677065486323,4.679881620097284,10.280525225748212,4.115453421277861
12.616364906986496,10.059654474774549,8.957886280013156,4.679881620097284,10.280525225748212,4.115453421277861
